Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
3509-GWQGF,Male,74,No,0,Ducor,93218,35.846067,-119.004073,0,24,Offer C,Yes,31.73,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,70.0,1732.6,0.0,140,761.52,2634.12,Stayed,,
9842-EFSYY,Female,31,No,3,Markleeville,96120,38.735789,-119.85798,0,4,Offer E,No,,,Yes,Cable,52.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,57.2,223.75,0.0,0,0.0,223.75,Stayed,,
2480-SQIOB,Male,40,Yes,2,Woodland Hills,91364,34.153733,-118.593408,1,4,Offer E,Yes,25.9,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.8,169.65,0.0,0,103.6,273.25,Stayed,,
9199-PWQVC,Female,38,Yes,0,San Francisco,94124,37.731505,-122.384532,1,63,Offer B,Yes,49.08,Yes,Yes,Cable,24.0,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,79.7,4786.15,0.0,30,3092.04,7908.19,Stayed,,
9019-QVLZD,Female,58,No,0,Oakland,94602,37.803883,-122.208417,0,1,,Yes,32.13,No,Yes,Fiber Optic,15.0,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.55,79.55,0.0,10,32.13,121.68,Churned,Competitor,Competitor made better offer
3070-BDOQC,Female,38,No,0,Sacramento,95827,38.549185,-121.328386,0,60,,Yes,16.81,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.65,5941.05,0.0,0,1008.6,6949.65,Stayed,,
2418-TPEUN,Female,58,Yes,1,Topanga,90290,34.115192,-118.61017,2,56,Offer B,Yes,48.56,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,19.8,1119.9,0.0,0,2719.36,3839.26,Stayed,,
1723-HKXJQ,Male,64,No,0,San Diego,92120,32.807867,-117.060993,0,42,,Yes,18.79,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.75,4273.45,0.0,0,789.18,5062.63,Churned,Other,Don't know
2979-SXESE,Female,57,Yes,0,Berkeley,94703,37.863843,-122.275684,1,17,Offer D,Yes,25.79,Yes,Yes,Cable,12.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.4,1607.2,0.0,0,438.43,2045.63,Churned,Other,Moved
0115-TFERT,Male,24,Yes,0,Fresno,93650,36.841655,-119.797113,1,21,,Yes,36.26,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.2,2317.1,0.0,120,761.46,3198.56,Churned,Attitude,Attitude of service provider
5052-PNLOS,Male,50,No,0,Echo Lake,95721,38.851842,-120.076204,0,3,Offer E,Yes,13.83,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.35,323.25,0.0,0,41.49,364.74,Churned,Dissatisfaction,Poor expertise of online support
7473-ZBDSN,Female,38,Yes,3,Walnut Creek,94595,37.862128,-122.075197,2,14,Offer D,Yes,44.55,No,No,,,,,,,,,,,Two Year,No,Mailed Check,18.8,255.55,0.0,0,623.7,879.25,Stayed,,
8699-ASUFO,Male,72,Yes,0,Nuevo,92567,33.82769,-117.102244,1,7,,Yes,8.92,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.4,527.9,32.46,0,62.44,557.88,Churned,Attitude,Attitude of service provider
7516-GMHUV,Male,77,Yes,0,Lakeshore,93634,37.290606,-119.216328,1,50,,Yes,40.9,Yes,Yes,Fiber Optic,8.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.05,5163.3,0.0,0,2045.0,7208.3,Stayed,,
7517-SAWMO,Female,31,Yes,0,Granada Hills,91344,34.291273,-118.505104,1,19,Offer D,Yes,25.75,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.2,1441.1,0.0,0,489.25,1930.35,Churned,Attitude,Attitude of support person
1355-KUSBG,Female,56,Yes,2,Fall River Mills,96028,41.017282,-121.468945,1,7,Offer E,Yes,9.1,Yes,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,349.8,0.0,0,63.7,413.5,Stayed,,
4304-TSPVK,Female,46,Yes,0,Tupman,93276,35.316263,-119.402559,8,68,Offer A,Yes,23.14,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.9,7843.55,0.0,0,1573.52,9417.07,Stayed,,
9873-MNDKV,Female,59,No,0,San Gregorio,94074,37.331762,-122.341444,0,11,Offer D,Yes,29.16,No,Yes,DSL,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.65,472.25,0.0,0,320.76,793.01,Stayed,,
7206-PQBBZ,Male,76,Yes,0,Fontana,92336,34.136367,-117.460803,7,11,Offer D,Yes,24.42,No,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.2,834.7,0.0,0,268.62,1103.32,Stayed,,
4132-KALRO,Female,31,No,0,Davis Creek,96108,41.750354,-120.403885,0,4,Offer E,Yes,7.94,Yes,Yes,Fiber Optic,3.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,100.85,399.25,0.0,10,31.76,441.01,Stayed,,
2205-YMZZJ,Male,75,No,0,Clovis,93612,36.814539,-119.711868,0,7,,Yes,39.51,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.8,546.95,0.0,0,276.57,823.52,Churned,Competitor,Competitor made better offer
3234-VKACU,Male,21,No,0,Sunol,94586,37.587494,-121.862856,0,2,,Yes,23.52,No,Yes,DSL,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-8.0,132.4,0.0,0,47.04,179.44,Joined,,
6131-IUNXN,Female,47,Yes,2,Huntington Beach,92646,33.666301,-117.969501,6,19,,Yes,46.91,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.2,382.2,0.0,0,891.29,1273.49,Stayed,,
0594-UFTUL,Male,35,Yes,3,Mather,95655,38.549822,-121.266725,1,13,Offer D,Yes,40.2,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.85,252.0,0.0,0,522.6,774.6,Stayed,,
1820-TQVEV,Male,27,No,0,Madera,93638,37.004068,-119.930027,0,1,Offer E,Yes,49.43,No,Yes,Fiber Optic,48.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,69.55,0.0,0,49.43,118.98,Churned,Attitude,Attitude of support person
9824-BEMCV,Male,58,Yes,0,Modesto,95350,37.671806,-121.007575,1,17,Offer D,Yes,44.97,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.0,1149.65,0.0,0,764.49,1914.14,Churned,Competitor,Competitor offered higher download speeds
8652-YHIYU,Female,30,No,3,San Jose,95125,37.294926,-121.894763,0,16,Offer D,Yes,27.23,Yes,Yes,Fiber Optic,69.0,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,79.5,1264.2,0.0,0,435.68,1699.88,Stayed,,
3866-MDTUB,Female,64,No,0,Los Angeles,90017,34.052842,-118.264495,0,2,,Yes,26.93,No,Yes,DSL,10.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.75,146.9,0.0,0,53.86,200.76,Churned,Attitude,Attitude of support person
1230-QAJDW,Male,32,No,0,Somes Bar,95568,41.444606,-123.471895,0,3,,Yes,42.68,Yes,Yes,Cable,27.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.9,0.0,0,128.04,337.94,Joined,,
7279-BUYWN,Female,66,No,0,Buena Park,90620,33.845706,-118.012204,0,41,,Yes,27.95,Yes,Yes,Fiber Optic,23.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.2,4689.5,0.0,0,1145.95,5835.45,Churned,Attitude,Attitude of support person
9787-XVQIU,Male,38,No,0,Sugarloaf,92386,34.243088,-116.830015,0,1,Offer E,Yes,39.44,Yes,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.3,75.3,0.0,0,39.44,114.74,Churned,Attitude,Attitude of support person
8878-RYUKI,Female,30,No,0,Long Beach,90803,33.760458,-118.129725,0,52,,Yes,9.37,No,Yes,DSL,59.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,59.45,3043.7,0.0,0,487.24,3530.94,Stayed,,
5872-OEQNH,Female,29,No,0,Carmichael,95608,38.626128,-121.328011,0,60,Offer B,No,,,Yes,DSL,73.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,44.45,2773.9,0.0,0,0.0,2773.9,Stayed,,
6633-MPWBS,Male,47,No,0,Woodland,95776,38.694081,-121.694431,0,5,Offer E,Yes,7.31,No,Yes,DSL,18.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.2,216.9,0.0,0,36.55,253.45,Churned,Competitor,Competitor offered more data
0616-ATFGB,Male,74,Yes,0,Shasta Lake,96019,40.692523,-122.369876,1,1,Offer E,No,,,Yes,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.05,25.05,0.0,0,0.0,25.05,Churned,Competitor,Competitor had better devices
5995-WWKKG,Female,62,No,0,Running Springs,92382,34.186211,-117.07683,0,37,Offer C,Yes,30.17,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.8,695.05,0.0,0,1116.29,1811.34,Stayed,,
2436-QBZFP,Female,53,Yes,1,Yreka,96097,41.764869,-122.671316,4,22,,No,,,Yes,DSL,19.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,39.2,849.9,0.0,50,0.0,899.9,Stayed,,
1697-BCSHV,Female,44,Yes,1,Guinda,95637,38.830739,-122.196202,2,58,Offer B,Yes,44.1,Yes,Yes,DSL,19.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,66.8,3970.4,0.0,0,2557.8,6528.2,Stayed,,
1309-XGFSN,Male,72,Yes,1,Pinon Hills,92372,34.459322,-117.629729,1,52,,Yes,7.04,Yes,Yes,DSL,22.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.85,4079.55,0.0,0,366.08,4445.63,Stayed,,
4378-BZYFP,Male,41,No,0,Fairfield,94533,38.287136,-122.02711,0,17,,Yes,42.66,No,No,,,,,,,,,,,One Year,Yes,Mailed Check,20.5,365.8,0.0,0,725.22,1091.02,Stayed,,
2519-ERQOJ,Male,74,No,0,Desert Hot Springs,92241,33.832799,-116.250973,0,33,Offer C,No,,,Yes,Cable,11.0,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,54.6,1803.7,0.0,0,0.0,1803.7,Stayed,,
7137-NAXML,Male,63,No,0,Moss Beach,94038,37.515556,-122.502311,0,23,Offer D,Yes,26.37,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,-9.0,405.6,0.0,0,606.51,1012.11,Stayed,,
0297-RBCSG,Male,61,No,0,San Francisco,94104,37.791222,-122.402241,0,19,,Yes,41.79,No,Yes,DSL,6.0,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,65.35,1231.85,0.0,60,794.01,2085.86,Stayed,,
7103-IPXPJ,Male,44,Yes,0,Inglewood,90305,33.958134,-118.330905,7,50,Offer B,Yes,26.06,Yes,Yes,Fiber Optic,18.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.4,5059.75,0.0,0,1303.0,6362.75,Stayed,,
3590-TCXTB,Male,50,No,0,Cerritos,90703,33.8681,-118.067402,0,1,,Yes,31.97,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.35,20.35,0.0,0,31.97,52.32,Joined,,
8270-RKSAP,Male,30,No,0,Anaheim,92801,33.844983,-117.952151,0,9,Offer E,Yes,40.71,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.5,597.9,0.0,0,366.39,964.29,Stayed,,
9129-UXERG,Female,65,No,0,Van Nuys,91405,34.202494,-118.448048,0,18,,Yes,1.27,Yes,Yes,Fiber Optic,3.0,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,103.6,1806.35,0.0,10,22.86,1839.21,Stayed,,
9451-WLYRI,Female,50,Yes,0,Ranchita,92066,33.215251,-116.53633,5,53,Offer B,Yes,46.24,No,No,,,,,,,,,,,One Year,No,Credit Card,19.05,990.45,0.0,0,2450.72,3441.17,Stayed,,
6418-PIQSP,Female,49,Yes,0,Perris,92570,33.787298,-117.320676,6,62,Offer B,Yes,13.32,No,Yes,Cable,22.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,4985.9,0.0,0,825.84,5811.74,Stayed,,
7401-JIXNM,Female,27,Yes,0,Arvin,93203,35.116307,-118.817644,5,54,,Yes,29.66,Yes,Yes,Cable,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,91.3,4965.0,0.0,0,1601.64,6566.64,Stayed,,
9110-HSGTV,Female,46,No,0,San Diego,92102,32.716007,-117.117462,0,69,Offer A,Yes,25.73,No,Yes,DSL,22.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82.45,5555.3,15.38,0,1775.37,7315.29,Stayed,,
9168-INPSZ,Female,75,Yes,0,Port Hueneme,93041,34.110124,-119.100972,10,44,,Yes,20.83,Yes,Yes,Fiber Optic,9.0,No,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,104.15,4495.65,0.0,0,916.52,5412.17,Stayed,,
3005-TYFRD,Female,54,Yes,0,Tollhouse,93667,36.993666,-119.348267,4,55,Offer B,Yes,33.66,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,103.65,5676.65,0.0,0,1851.3,7527.95,Stayed,,
7895-VONWT,Female,20,No,0,Manhattan Beach,90266,33.889632,-118.39737,0,25,Offer C,No,,,Yes,Cable,59.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.25,1293.8,0.0,0,0.0,1293.8,Stayed,,
2691-NZETQ,Male,28,No,0,San Jose,95130,37.277592,-121.986477,0,9,Offer E,Yes,49.14,Yes,Yes,Fiber Optic,58.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,758.6,0.0,0,442.26,1200.86,Churned,Competitor,Competitor offered higher download speeds
2499-AJYUA,Female,69,Yes,0,Benton,93512,37.653947,-118.231443,8,72,Offer A,Yes,15.85,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,110.8,7882.25,0.0,0,1141.2,9023.45,Stayed,,
5931-FLJJF,Male,75,Yes,0,Midway City,92655,33.744439,-117.98588,1,7,,Yes,16.05,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.1,467.55,20.23,0,112.35,559.67,Churned,Attitude,Attitude of service provider
4510-HIMLV,Male,50,No,0,La Habra,90631,33.940619,-117.9513,0,1,,Yes,22.86,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,69.8,0.0,10,22.86,102.66,Churned,Dissatisfaction,Network reliability
8229-MYEJZ,Female,44,No,0,Upland,91786,34.105493,-117.660934,0,10,Offer D,Yes,45.56,No,Yes,DSL,17.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,51.2,498.25,0.0,0,455.6,953.85,Stayed,,
5789-LDFXO,Male,60,No,0,Baker,92309,35.28952,-116.092214,0,24,Offer C,Yes,47.33,Yes,No,,,,,,,,,,,One Year,No,Bank Withdrawal,24.6,592.65,0.0,0,1135.92,1728.57,Stayed,,
3011-WQKSZ,Male,41,No,3,Foresthill,95631,39.031876,-120.811141,0,19,Offer D,Yes,24.1,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,20.0,377.55,0.0,0,457.9,835.45,Stayed,,
4369-NYSCF,Male,61,No,0,Oakland,94606,37.792489,-122.244314,0,56,Offer B,Yes,18.42,No,Yes,DSL,13.0,No,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,75.75,4284.65,0.0,90,1031.52,5406.17,Stayed,,
0489-WMEMG,Female,61,No,3,Korbel,95550,40.7666,-123.80458,0,23,Offer D,Yes,25.85,No,Yes,Cable,53.0,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.45,1119.35,0.0,0,594.55,1713.9,Stayed,,
6178-KFNHS,Female,34,No,0,Hughson,95326,37.5923,-120.853288,0,12,Offer D,Yes,35.8,Yes,Yes,Fiber Optic,25.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.3,909.25,0.0,0,429.6,1338.85,Churned,Competitor,Competitor offered higher download speeds
3006-XIMLN,Female,34,No,0,Garden Valley,95633,38.852544,-120.837669,0,2,,Yes,42.89,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,193.8,0.0,0,85.78,279.58,Churned,Dissatisfaction,Lack of self-service on Website
2897-DOVND,Male,31,No,0,Winterhaven,92283,32.852947,-114.850784,0,2,,Yes,11.19,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,0.0,10,22.38,179.03,Joined,,
2821-WARNZ,Female,25,No,1,Buena Park,90620,33.845706,-118.012204,0,49,,Yes,45.64,No,No,,,,,,,,,,,One Year,No,Credit Card,19.45,921.3,0.0,0,2236.36,3157.66,Stayed,,
6907-FLBER,Male,62,No,0,Burbank,91505,34.174215,-118.345928,0,1,Offer E,Yes,34.02,Yes,Yes,DSL,24.0,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.3,54.3,0.0,10,34.02,98.32,Joined,,
2429-AYKKO,Male,52,No,0,Redding,96003,40.677649,-122.29467,0,72,Offer A,Yes,3.43,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.85,1434.1,0.0,0,246.96,1681.06,Stayed,,
8869-TORSS,Female,51,No,0,Santa Rosa,95405,38.439696,-122.668817,0,48,,Yes,33.91,No,Yes,DSL,13.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,60.35,2896.4,0.0,0,1627.68,4524.08,Churned,Dissatisfaction,Poor expertise of phone support
2573-GYRUU,Male,65,Yes,0,San Miguel,93451,35.886767,-120.608661,1,48,,Yes,25.19,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.05,4370.75,0.0,0,1209.12,5579.87,Stayed,,
0927-CNGRH,Male,42,No,3,Alta,95701,39.218096,-120.79153,0,1,,Yes,30.63,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,30.63,50.18,Joined,,
7989-AWGEH,Male,24,Yes,2,San Luis Obispo,93405,35.236549,-120.727344,8,49,Offer B,No,,,Yes,DSL,47.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.2,1838.15,0.0,0,0.0,1838.15,Stayed,,
0927-LCSMG,Male,23,No,0,San Jose,95129,37.305622,-122.000887,0,7,Offer E,Yes,21.58,No,Yes,Fiber Optic,71.0,No,No,Yes,No,No,No,Yes,No,Month-to-Month,No,Mailed Check,74.65,544.55,0.0,10,151.06,705.61,Churned,Competitor,Competitor offered more data
6987-XQSJT,Female,68,No,0,Blue Lake,95525,40.94338,-123.831799,0,54,,Yes,45.77,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,4370.25,0.0,0,2471.58,6841.83,Churned,Attitude,Attitude of support person
7395-XWZOY,Male,45,No,0,Suisun City,94585,38.197907,-122.017258,0,20,,No,,,Yes,DSL,20.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0,1165.55,0.0,0,0.0,1165.55,Stayed,,
9626-WEQRM,Female,53,No,0,Cedarville,96104,41.505916,-120.152505,0,4,,No,,,Yes,DSL,2.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15,110.05,0.0,10,0.0,120.05,Stayed,,
9039-RBEEE,Male,27,No,0,Santa Clara,95050,37.351214,-121.952417,0,39,,No,,,Yes,Cable,48.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95,1880.85,0.0,0,0.0,1880.85,Churned,Price,Price too high
0769-MURVM,Female,44,Yes,2,Carmel Valley,93924,36.414611,-121.6386,5,72,Offer A,No,,,Yes,Cable,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,65.7,4575.35,0.0,0,0.0,4575.35,Stayed,,
7593-JNWRU,Male,61,Yes,1,Fremont,94538,37.505768,-121.962472,5,6,Offer E,Yes,49.2,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.6,260.8,0.0,0,295.2,556.0,Churned,Price,Extra data charges
5701-GUXDC,Female,24,Yes,0,El Centro,92243,32.770393,-115.60915,4,26,,No,,,Yes,DSL,51.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.4,978.6,0.0,0,0.0,978.6,Stayed,,
2907-ILJBN,Female,21,Yes,0,Duarte,91010,34.145695,-117.95982,7,11,,Yes,1.92,No,No,,,,,,,,,,,One Year,No,Credit Card,20.6,233.9,0.0,0,21.12,255.02,Stayed,,
8646-JCOMS,Female,43,Yes,0,Maywood,90270,33.988572,-118.186565,6,66,Offer A,Yes,11.72,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,90.55,6130.95,0.0,0,773.52,6904.47,Stayed,,
9114-DPSIA,Male,22,Yes,3,Stockton,95205,37.965695,-121.260051,8,72,,Yes,2.73,Yes,Yes,DSL,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,81.0,5750.0,0.0,0,196.56,5946.56,Stayed,,
6230-BSUXY,Female,71,No,0,Paramount,90723,33.897122,-118.164432,0,1,,Yes,42.5,No,Yes,Fiber Optic,8.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,42.5,127.5,Churned,Dissatisfaction,Network reliability
5022-KVDQT,Male,20,No,0,Woodland Hills,91364,34.153733,-118.593408,0,27,,Yes,25.51,Yes,Yes,Fiber Optic,69.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.3,2272.8,29.93,130,688.77,3061.64,Stayed,,
8606-CIQUL,Male,77,Yes,1,Temecula,92591,33.540604,-117.10909,1,72,Offer A,Yes,30.78,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,115.75,8399.15,0.0,110,2216.16,10725.31,Stayed,,
5897-ZYEKH,Female,74,Yes,0,Lincoln,95648,38.922812,-121.312005,3,67,,Yes,11.91,Yes,Yes,Fiber Optic,10.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.6,7112.15,0.0,0,797.97,7910.12,Stayed,,
6457-GIRWB,Male,57,No,0,Carlsbad,92008,33.148116,-117.306043,0,1,,Yes,22.03,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,69.35,0.0,0,22.03,91.38,Churned,Attitude,Attitude of service provider
7137-RYLPP,Male,75,Yes,0,Paskenta,96074,39.884395,-122.587513,1,37,Offer C,Yes,46.61,Yes,Yes,Fiber Optic,26.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,3171.15,0.0,0,1724.57,4895.72,Churned,Competitor,Competitor offered higher download speeds
8272-ONJLV,Male,57,No,0,San Diego,92123,32.808814,-117.134694,0,12,Offer D,Yes,49.0,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184.0,0.0,0,588.0,1772.0,Stayed,,
8966-OIQHG,Female,49,Yes,2,Stanton,90680,33.801869,-117.995068,8,22,,Yes,45.35,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.75,452.35,0.0,0,997.7,1450.05,Stayed,,
8774-GSBUN,Male,40,Yes,0,Compton,90222,33.912246,-118.236773,8,72,,Yes,4.15,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.4,1797.1,0.0,0,298.8,2095.9,Stayed,,
1666-JXLKU,Female,64,No,0,Shingle Springs,95682,38.598936,-120.963092,0,37,Offer C,Yes,17.46,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.05,3810.55,0.0,0,646.02,4456.57,Stayed,,
0835-DUUIQ,Female,55,No,0,Alameda,94501,37.774633,-122.274434,0,24,,Yes,47.31,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,21.05,531.55,0.0,0,1135.44,1666.99,Stayed,,
9127-QRZMH,Male,39,Yes,0,Santa Ana,92706,33.765893,-117.881533,1,44,,Yes,17.61,No,Yes,DSL,24.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,-9.0,2603.95,0.0,0,774.84,3378.79,Stayed,,
4054-CUMIA,Female,29,Yes,1,San Miguel,93451,35.886767,-120.608661,10,18,Offer D,Yes,35.44,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,20.25,401.95,0.0,0,637.92,1039.87,Stayed,,
